price,prediction,pred_upper,pred_lower,signal
97214.93,96785.125,98720.8359375,96098.265625,0
97029.95,97473.8515625,98723.515625,96224.1875,1
95901.51,96912.1796875,98787.8984375,95661.703125,1
96404.0,95721.9609375,97223.484375,94408.125,0
95902.83,96409.1640625,98287.265625,95783.1328125,1
96537.56,95843.7421875,96532.8125,94528.2421875,0
96320.02,96532.125,97848.46875,94651.6328125,1
96826.49,96280.1640625,97221.015625,93457.625,0
96974.89,96656.2734375,97911.546875,94773.359375,0
97999.99,96092.0078125,98038.9609375,94773.09375,0
97900.04,98043.671875,99300.640625,96723.8515625,1
97714.28,98110.2578125,99996.9921875,95594.609375,1
97205.23,97546.96875,98868.578125,95596.03125,1
97368.63,96981.2421875,98240.734375,95658.7734375,0
97898.8,97676.125,99692.6640625,96982.9453125,0
97800.0,97740.984375,99002.1640625,96416.75,0
98082.69,97489.46875,98435.96875,96416.765625,0
98082.86,97869.1953125,99826.578125,97174.640625,0
98047.34,97934.0078125,98629.0234375,96607.1640625,0
98217.77,97998.96875,98694.4453125,96734.46875,0
98492.96,98064.4609375,100658.421875,96166.4375,0
98319.34,98763.078125,100029.265625,96863.7890625,1
98188.09,98194.390625,99017.953125,96800.6640625,1
97900.0,97625.125,98322.4453125,96357.265625,0
97468.3,97688.53125,98322.8671875,96292.9765625,1
95385.49,97751.703125,99084.6796875,96418.7265625,1
96000.56,96539.3515625,97301.5078125,95205.5859375,1
95912.0,95963.4296875,97234.46875,95264.3515625,1
95238.09,96022.2734375,97993.59375,94114.546875,1
95139.99,95443.484375,96716.0625,94170.90625,1
94669.48,95181.6640625,96200.328125,93590.0,1
94955.89,94918.5390625,96829.6484375,92370.390625,0
93747.8,94973.9609375,95675.109375,93699.140625,1
94404.49,93433.0625,95027.4765625,90435.5390625,0
93010.01,94444.828125,95721.109375,92466.59375,1
93836.5,93219.4921875,94560.3203125,91878.65625,0
94857.15,94232.3046875,95254.484375,92635.1484375,0
94587.98,95248.2578125,95951.4296875,93266.5859375,1
94464.0,94666.09375,95305.7265625,91403.9453125,1
94309.52,94402.46875,96066.5078125,93378.4453125,1
94647.96,93819.015625,95484.0625,91577.6015625,0
94495.96,94197.1640625,96183.6328125,92787.40625,0
93785.71,94253.109375,96176.640625,92201.34375,1
93142.85,93666.1484375,95654.9453125,91741.4921875,1
93519.62,92434.8203125,93782.828125,90958.4296875,0
92327.99,93772.0078125,95698.828125,91716.7265625,1
92356.85,93180.4921875,94594.265625,91124.0859375,1
92164.21,91944.609375,94580.7890625,90658.671875,0
92168.84,91350.1171875,92765.40625,89999.1640625,0
93274.15,92363.2265625,94036.7109375,91333.3828125,0
92813.0,93057.5625,94087.953125,91447.5625,1
94029.43,92462.703125,93493.6484375,90658.546875,0
93547.99,94125.8046875,94834.96875,92191.703125,1
92119.99,92887.484375,94887.1484375,90952.3203125,1
91683.89,92290.25,93645.5703125,90870.3984375,1
91036.01,91691.375,92982.8125,89108.5234375,1
91700.08,91413.4453125,93028.53125,89669.1640625,0
91811.14,91782.984375,93722.0703125,91071.9921875,0
91965.16,92474.078125,93832.09375,91116.0703125,1
91939.33,92196.296875,94460.7734375,90578.8125,1
92753.86,92564.3046875,94506.21875,90622.3984375,0
92943.34,92611.0078125,94553.90625,91250.984375,0
92588.0,92981.5,95314.1328125,90648.8515625,1
92568.0,92381.671875,94002.4140625,91344.40625,0
92768.01,91455.921875,93401.8046875,90677.5703125,0
93068.16,93126.0,94164.34375,91503.5859375,1
93597.16,92849.578125,94148.1875,91550.984375,0
93433.21,93224.0078125,94848.125,91534.9296875,0
93403.5,94244.859375,94894.8203125,92294.953125,1
93821.35,93965.953125,95591.6640625,91039.671875,1
93367.99,93033.0078125,94399.234375,92382.4296875,0
93499.99,93722.8125,95089.609375,92421.1015625,1
94264.0,93762.484375,95129.8515625,92460.21875,0
94833.41,94454.09375,95822.046875,93151.2734375,0
95556.01,95148.53125,97103.640625,93779.9609375,0
95689.19,95194.90625,96564.1484375,91934.796875,0
96247.24,96219.890625,98829.25,95176.15625,0
96119.51,95614.734375,97899.0390625,94505.2109375,0
96627.99,95987.984375,97359.2421875,94682.0234375,0
96482.75,97341.640625,97994.9375,94075.1484375,1
96267.86,97389.2421875,98696.484375,96016.6484375,1
96047.47,96782.84375,98090.71875,94167.09375,1
95863.11,96830.328125,98138.84375,95456.3828125,1
96552.01,96221.4609375,97530.59375,94912.328125,0
96273.95,97250.546875,98887.765625,94958.453125,1
95699.79,96969.3515625,98279.7421875,94938.234375,1
95471.43,96357.234375,98389.2578125,94980.7109375,1
95742.72,96726.484375,98431.484375,95087.046875,1
95443.43,96439.9453125,98408.1015625,94471.78125,1
95479.07,95824.7734375,97203.0703125,93790.125,1
95299.66,95537.9375,96522.8671875,93830.71875,1
95456.01,95907.4921875,97286.9765625,93279.8828125,1
94976.0,94635.1484375,96015.2421875,93320.7578125,0
94958.74,94346.796875,95990.46875,93294.8359375,0
95452.01,94387.25,96031.6328125,92677.09375,0
95484.01,95416.2421875,97390.375,94034.34375,0
95711.25,94801.03125,96117.7109375,93945.1875,0
95376.04,95502.8828125,98203.3125,94053.8671875,1
95007.14,96204.6171875,97522.484375,94227.796875,1
94972.0,94928.4921875,95653.640625,93610.03125,0
94864.31,94309.8515625,95694.8359375,93584.390625,0
95290.21,95670.296875,95802.2578125,93690.90625,1
95119.48,95382.3203125,96438.453125,93534.078125,1
94820.01,95094.28125,95820.703125,93773.5234375,1
95099.99,94804.828125,96456.484375,94408.421875,0
95651.79,94516.3203125,95904.328125,92467.3671875,0
95643.98,95220.234375,96608.8671875,93897.7265625,0
95476.01,95922.140625,96715.9765625,95260.609375,1
95920.0,95300.9921875,96624.6171875,94506.8125,0
96739.98,95672.578125,96731.9296875,94679.421875,0
96590.36,96707.8203125,98032.5859375,95316.8125,1
96263.83,96749.7578125,98737.765625,95424.421875,1
96153.86,96459.734375,97520.4609375,95399.0078125,1
96266.19,96501.9765625,97496.84375,94777.53125,1
95625.05,96876.234375,97539.7734375,94819.2734375,1
95979.99,96253.75,98311.5859375,95589.9296875,1
96355.39,96295.21875,97623.4296875,94967.0,0
96844.01,96337.5234375,98330.7109375,94942.28125,0
97237.91,97046.1015625,98441.96875,96314.9375,0
96929.07,97090.7265625,98420.734375,96359.21875,1
97223.36,97800.1328125,98465.4375,97068.296875,1
98002.01,97179.25,98643.59375,96447.078125,0
98019.47,97891.4375,99289.8828125,97225.5078125,0
97779.99,97937.4765625,99336.578125,96405.1171875,1
96968.29,98650.2890625,99383.5,97317.1796875,1
97175.99,96694.2578125,98094.65625,96027.3984375,0
97329.73,98072.0703125,98739.2265625,96671.0390625,1
97307.98,97783.375,98784.5703125,96782.1796875,1
97386.07,98161.8125,100165.1171875,97427.2734375,1
97292.69,97872.234375,99542.40625,96202.0625,1
97460.0,97583.2265625,98919.9765625,96246.46875,1
96968.06,97627.1953125,98964.5546875,96958.515625,1
96425.22,97336.71875,98340.1875,97002.2265625,1
96609.21,97043.8359375,98382.3671875,95705.2890625,1
96640.02,96415.375,97151.8828125,95745.8125,0
96680.18,96456.0625,97795.7265625,95116.3828125,0
97102.32,96497.4921875,98507.8515625,95760.34375,0
96639.66,97210.4140625,98551.25,95869.5703125,1
96783.38,96581.796875,97923.2109375,95844.015625,0
96953.49,96623.6015625,98099.796875,95281.59375,0
96779.98,96665.9140625,98075.625,95323.3203125,0
96137.48,96036.53125,98051.2890625,95297.7890625,0
96267.99,96076.8984375,98092.5078125,95337.84375,0
96553.23,95445.546875,96789.859375,94101.2421875,0
96405.34,96159.0078125,96898.703125,95419.328125,0
96462.64,96536.03125,97545.1171875,95526.9375,1
96645.41,95567.515625,97586.5546875,94894.5,0
96871.31,96281.703125,97628.3125,95473.75,0
96780.38,96996.9375,97737.8828125,96255.9765625,1
96966.37,97038.640625,97779.90625,95623.4765625,1
97019.68,97080.9140625,97755.0859375,96339.3203125,1
96967.99,97123.2421875,98539.625,96448.765625,1
96792.02,97165.8984375,98515.4296875,95816.3671875,1
96466.11,96532.8359375,97275.40625,94507.671875,1
96407.99,96574.0078125,97924.703125,95223.3203125,1
96340.6,95939.5234375,97358.359375,95263.8984375,0
96106.62,95980.6953125,98008.46875,95237.1875,0
95776.22,96021.09375,96764.921875,95277.2734375,1
96336.75,95722.34375,97481.203125,94707.6171875,0
96515.52,96101.515625,97455.0703125,94747.9765625,0
96308.83,96819.6875,97496.765625,95330.15625,1
96327.66,96183.015625,96928.09375,94760.5859375,0
96472.97,96223.2890625,97646.3203125,94868.03125,0
97048.01,96263.53125,96941.4453125,94772.125,0
97030.15,96982.734375,98339.140625,96236.7109375,0
96811.99,97024.34375,98381.34375,94988.875,1
97108.89,97064.859375,98490.296875,95639.4296875,0
96774.49,97105.609375,98463.734375,96426.546875,1
97071.93,96802.09375,98500.3828125,95783.125,0
97289.78,97178.6328125,98537.78125,96499.0625,0
97028.02,97216.2734375,98575.953125,96468.4609375,1
97187.98,97253.53125,98001.6484375,96573.4375,1
97299.97,97290.5078125,98651.2265625,95929.8046875,0
97118.69,97327.2265625,98075.90625,96646.6171875,1
97178.73,97703.65625,98793.0390625,96614.2734375,1
97099.99,98079.84375,98760.953125,96717.609375,1
97767.62,97434.4453125,98183.953125,96753.0859375,0
97562.56,97471.375,98221.171875,96721.59375,0
97185.18,97508.3515625,98190.234375,96621.9140625,1
97436.75,96862.046875,98294.5234375,96793.8359375,0
97964.93,97580.328125,98945.1015625,96147.328125,0
97644.76,98299.0703125,99664.328125,96933.7890625,1
96483.75,97651.453125,99017.21875,96968.578125,1
96708.0,97002.6015625,97685.71875,95568.0546875,1
96359.99,97038.7109375,97722.078125,96355.34375,1
96279.99,96388.6328125,97824.203125,94953.0546875,1
95999.99,96420.2578125,97172.46875,95599.65625,1
95053.66,95083.703125,97135.8671875,94399.6484375,1
95493.18,95112.515625,96481.046875,93059.734375,0
94972.01,95483.171875,95893.8515625,93772.0078125,1
95128.68,95852.546875,97290.3359375,94414.75,1
94972.02,94852.359375,96632.984375,93140.2265625,0
95679.99,95221.7265625,95906.7734375,94536.6796875,0
96321.27,95936.734375,97307.2578125,95251.46875,0
97048.0,96310.390625,97475.71875,94596.6875,0
96167.46,97371.015625,98125.296875,95245.3203125,1
94604.03,96029.53125,97401.3828125,94589.0859375,1
95646.14,94683.1875,96055.40625,93928.46875,0
95816.0,95396.4921875,96082.796875,94023.8828125,0
95666.66,96110.2265625,96865.375,94737.21875,1
95406.88,96137.2890625,96823.984375,94008.53125,1
95372.0,95477.6015625,96920.0625,94035.1328125,1
95840.62,95503.25,97014.8125,94129.1015625,0
95804.03,95526.6875,96901.171875,94152.203125,0
95524.08,95893.5,96374.6875,94862.3828125,1
96035.49,95571.515625,96327.84375,94883.953125,0
96079.36,95935.6875,97036.03125,94835.3515625,0
95920.64,96299.546875,97056.1875,95611.6953125,1
96155.18,95629.59375,96386.375,94872.8203125,0
95632.22,96334.1328125,97022.2265625,94269.828125,1
95550.0,95661.265625,96349.4765625,94284.8515625,1
95528.0,96363.3125,97739.9296875,94917.8671875,1
95256.01,95688.0390625,96376.4453125,94999.640625,1
94697.9,95701.3984375,97078.3984375,94944.0546875,1
94988.01,95026.7421875,96472.796875,94338.140625,1
94813.58,95040.453125,95798.0234375,94351.7578125,1
93715.98,95397.453125,95810.734375,94364.2734375,1
95235.25,94374.75,95752.484375,92928.125,0
95682.54,95074.859375,95763.8125,94317.015625,0
95112.0,95777.1484375,96466.1875,94261.25,1
95828.0,95444.1875,95857.6640625,93721.375,0
95481.15,95805.0703125,97183.5546875,94426.578125,1
95428.6,95822.3671875,97201.1015625,95133.0,1
95615.06,95149.34375,95907.78125,93770.3671875,0
96000.0,95857.28125,97236.515625,94478.0390625,0
96117.76,95876.53125,96635.265625,95186.7734375,0
95849.69,95894.6640625,97964.328125,95135.78125,1
95746.42,95913.015625,97293.0546875,94532.9765625,1
96216.0,95930.3671875,97310.65625,94481.0546875,0
95788.0,95948.7734375,96639.046875,95189.4609375,1
95770.32,95617.484375,96653.0546875,94581.921875,0
96024.8,95286.265625,96667.2265625,93905.3046875,0
96480.22,95989.7890625,96680.359375,94608.640625,0
96539.68,96696.8828125,97387.5703125,95315.5,1
96588.81,96022.0078125,96850.9765625,95262.125,0
96687.53,96730.125,97421.0546875,96039.1953125,1
96815.78,96056.4140625,96816.578125,95365.3671875,0
96512.0,96764.6328125,97455.8046875,95382.28125,1
96190.41,96781.9609375,97473.2578125,96021.5234375,1
95967.98,96108.6796875,97491.5390625,95348.1171875,1
95665.51,96126.1796875,97509.2890625,94743.0703125,1
95822.99,95452.6484375,96144.3359375,94069.28125,0
95742.81,95816.984375,96923.8984375,95401.8984375,1
94847.81,95487.6484375,96248.78125,94795.7109375,1
95546.62,94810.6484375,96886.796875,94118.6015625,0
96111.01,95518.796875,96210.9609375,94065.25,0
97209.64,95535.7421875,96920.3203125,94843.4609375,0
98747.97,96247.0234375,98324.2890625,95485.3515625,0
97691.11,98346.9140625,99870.6015625,96961.7421875,1
98174.61,97671.5625,99056.9765625,95593.4453125,0
98587.32,98031.421875,99070.625,96922.9453125,0
98296.01,98390.125,99083.0078125,96242.171875,1
98179.14,98402.40625,99164.671875,97016.453125,1
101248.19,98414.53125,99176.8984375,97652.1640625,0
102964.0,100857.796875,101966.890625,99055.5234375,0
103339.96,102271.125,106084.6171875,99844.3515625,0
102450.01,104033.8515625,105490.328125,101259.6171875,1
101904.02,102329.34375,104133.1171875,101288.7109375,1
102236.1,101314.171875,103395.96875,98538.4296875,0
102764.0,102033.0703125,104184.7890625,99187.234375,0
102698.24,102754.0,104906.28125,100601.71875,1
102280.62,103127.34375,104169.0390625,102016.2109375,1
102566.91,102458.609375,105792.859375,100722.03125,0
102846.15,102832.6875,105056.09375,102137.875,0
102753.9,102859.6484375,103554.640625,101469.65625,1
103507.99,102886.7734375,103581.953125,101496.4140625,0
101292.01,102916.8828125,104446.7265625,102221.5,1
101037.51,102939.1875,104399.8125,100783.03125,1
101282.36,101222.1875,103030.96875,100178.65625,0
100179.24,101591.7109375,103052.9609375,100130.4609375,1
99028.0,100914.71875,102306.6484375,97434.8984375,1
99072.84,99886.2578125,102461.71875,97380.390625,1
98908.02,99206.15625,100946.6328125,98092.2734375,1
96589.04,99570.9453125,101729.484375,97482.046875,1
96945.63,97497.8203125,98960.28125,96035.3515625,1
97551.99,96819.3125,98978.59375,96122.7734375,0
98118.38,97880.9375,99831.5859375,96139.28125,0
97589.74,98595.578125,101104.03125,97411.0390625,1
97735.29,98264.3125,99658.1328125,97497.7109375,1
97877.5,97583.9765625,98420.4140625,96817.25,0
97864.01,98301.7421875,99696.0859375,97604.5625,1
98079.96,97623.875,99018.5,96926.5625,0
98138.54,98342.265625,99806.9375,96947.3359375,1
98345.38,98364.1015625,99829.1015625,96968.8671875,1
98000.0,98385.234375,99780.7734375,97617.6953125,1
98124.78,98405.2421875,99801.0546875,96241.7265625,1
98069.62,99122.9921875,100588.90625,97657.09375,1
97636.29,97746.6484375,98514.65625,96350.265625,1
98591.99,97767.0546875,99303.3984375,96998.8828125,0
99481.69,98487.3359375,99884.3125,97090.3515625,0
99309.99,99208.7890625,100675.9765625,99138.921875,0
99004.07,99232.578125,100630.234375,98533.7578125,1
100844.05,99254.7890625,100652.75,98485.90625,0
101363.95,100676.7734375,102075.0625,99907.703125,0
101439.99,101400.84375,103498.7890625,100701.53125,0
101360.0,102124.6171875,103523.5859375,100725.65625,1
100372.01,101799.0625,102918.5,99979.9609375,1
100504.0,100070.859375,102240.234375,98531.3125,0
99740.84,101144.140625,103664.0,99954.203125,1
100272.01,100467.390625,100817.4609375,97246.828125,1
100044.31,100489.78125,102940.7578125,98669.0546875,1
99930.01,100161.2578125,100931.7421875,99390.7890625,1
99299.63,100182.84375,101584.0078125,98711.6328125,1
99494.57,99850.765625,101602.5390625,97958.859375,1
99155.98,99867.1875,101619.25,98115.1328125,1
99336.27,98831.0546875,100232.9140625,97359.1015625,0
99405.2,99899.03125,101651.65625,98076.3203125,1
99414.76,99565.5234375,100967.8671875,98794.2421875,1
99676.48,99582.625,101686.5,98811.2109375,0
99529.5,99599.765625,101002.5859375,97495.546875,1
99620.0,99616.28125,101019.34375,98844.609375,0
99426.87,99633.296875,100334.9375,98230.015625,1
99350.0,99299.015625,100351.6484375,98246.375,0
99465.3,100368.0390625,101841.984375,98964.2890625,1
99756.01,100384.984375,101227.390625,98981.0,1
99621.56,99700.546875,101104.7890625,98928.21875,1
99631.97,100419.4453125,101894.1484375,99014.9765625,1
100123.32,99734.2734375,100436.625,98259.328125,0
100077.45,100454.5,102561.9453125,99049.5390625,1
100313.57,100121.453125,101877.9765625,98364.9375,0
99869.8,100492.046875,101265.0703125,99789.3046875,1
99595.11,99807.828125,101213.5859375,99104.9609375,1
99831.99,100528.3671875,101231.375,98349.0859375,1
99978.38,99844.296875,100688.0546875,99141.171875,0
99848.36,100566.609375,101340.2109375,99160.0859375,1
100146.9,100584.921875,101288.328125,99107.8046875,1
99934.82,99899.515625,101306.5625,99196.0,0
99756.01,99917.46875,101324.765625,99213.8203125,1
99534.26,99935.78125,101413.7109375,98457.859375,1
99675.96,99249.25,100023.5390625,97771.0703125,0
99675.11,99972.15625,100112.9609375,98564.09375,1
98980.01,99990.6328125,101469.375,97878.15625,1
98884.02,98598.6875,100007.2421875,97894.4140625,0
99249.22,98968.15625,100024.75,97841.1171875,0
99701.16,99338.984375,100113.96875,98634.453125,0
99922.48,100062.734375,100837.8671875,97948.734375,1
100408.8,99729.34375,100786.5390625,98601.6640625,0
99726.73,100101.9453125,102216.78125,98692.0625,1
99912.01,99415.3359375,100190.9140625,97934.6796875,0
99832.96,100139.453125,101549.8828125,99363.7265625,1
99943.98,100862.78125,101638.65625,98746.78125,1
99660.98,100175.03125,101727.046875,98693.5703125,1
100100.98,99486.9453125,100898.1015625,98075.78125,0
99800.01,99505.9609375,100917.390625,98800.25,0
100026.97,99523.5625,101076.4140625,98817.71875,0
100220.01,100601.75,101731.328125,99472.1875,1
101109.59,100268.921875,101045.65625,99492.1953125,0
99656.36,100997.25,101774.1640625,100220.3515625,1
99528.54,99956.4921875,101722.515625,98896.8828125,1
99195.89,99621.359375,101105.0859375,98208.2890625,1
99090.84,99640.0546875,100417.3828125,97520.0546875,1
99427.99,98951.5390625,100506.484375,98174.0625,0
99435.87,99678.09375,101798.9140625,98971.15625,1
99044.64,99698.8828125,101113.046875,98921.0859375,1
99576.51,99718.0390625,101132.4765625,98232.8828125,1
98901.15,99737.6640625,101223.1171875,98959.5703125,1
98406.08,99048.265625,99826.5,97491.7890625,1
98714.52,98356.0234375,99841.9765625,96870.0703125,0
98088.47,98726.25,99858.59375,97593.90625,1
98601.05,98387.171875,99094.9921875,96829.96875,0
99004.03,98757.3828125,99819.2890625,97624.6796875,0
100156.26,98774.140625,100615.0859375,98420.109375,0
97812.0,99852.5546875,101268.8984375,98436.203125,1
97844.06,97740.078125,99935.6875,96252.7265625,0
97368.04,97751.9921875,99310.359375,96264.46875,1
97776.66,97763.171875,99180.03125,96983.8984375,0
97070.32,97066.53125,99192.0703125,96358.015625,0
96252.01,97434.171875,98497.0859375,96300.390625,1
96892.0,97091.109375,98508.4921875,95673.71875,1
96984.01,97105.609375,98594.0859375,95617.125,1
97276.47,97473.15625,98607.3828125,95700.9140625,1
97867.91,97128.4453125,97908.3046875,96348.578125,0
97946.0,97850.1875,98559.25,96432.0703125,0
96660.01,97862.796875,99281.09375,96444.5,1
96931.99,96456.7734375,97166.015625,95038.2890625,0
97031.97,96469.0859375,98597.078125,95759.7578125,0
96941.99,97189.3203125,97898.7265625,96479.90625,1
97464.6,96490.9453125,98051.828125,95710.5,0
97196.44,97212.828125,97922.40625,95013.1171875,1
97385.72,97226.03125,98645.390625,96445.3828125,0
97489.1,97238.484375,97948.2578125,95747.96875,0
97687.5,97251.7734375,97961.640625,95832.0390625,0
97722.52,97974.375,99394.2890625,97193.4140625,1
97161.5,97276.7734375,98767.875,96566.7265625,1
97738.36,97287.828125,99418.21875,95867.5703125,0
97820.01,98009.5390625,99500.984375,97228.296875,1
95658.79,98021.1171875,99441.7109375,97310.8203125,1
96319.77,96608.390625,97389.78125,94335.25,1
94484.01,96617.21875,98038.0625,95196.3828125,1
95132.03,95556.96875,96622.65625,93780.8203125,1
95856.5,95208.2265625,97339.75,93716.15625,0
96434.76,95926.8671875,98058.5703125,94505.7265625,0
96858.0,96645.1484375,98066.3984375,95223.8984375,0
96849.44,96300.921875,98148.765625,94310.9453125,0
96593.0,96666.0625,98087.625,94391.5703125,1
96412.61,97029.671875,98095.9375,94470.65625,1
95752.02,96681.765625,97392.6640625,94477.9921875,1
97207.29,96687.4140625,98180.3828125,93843.671875,0
97398.43,97405.3359375,98827.3125,94490.28125,1
97546.96,97413.515625,98195.6640625,95280.375,0
97495.19,97423.5078125,99556.8671875,95930.15625,0
97689.57,97433.8984375,99567.484375,96651.5859375,0
97334.6,97445.3984375,98227.8046875,96022.84375,1
98109.9,97455.25,98877.953125,95321.1953125,0
97999.99,98178.5859375,98890.0234375,96684.5625,1
98214.29,98190.484375,98973.1640625,96696.28125,0
98292.61,98559.0625,100338.109375,97491.640625,1
98236.0,97503.9140625,98927.328125,96792.2109375,0
98736.86,98227.703125,99010.6796875,96804.1171875,0
99515.98,98240.015625,99663.78125,97385.7578125,0
100361.64,99678.109375,101102.078125,97542.15625,0
100575.99,100049.21875,101900.6640625,98981.078125,0
99781.9,101132.3515625,103268.9609375,98995.7578125,1
100388.71,100077.484375,101929.453125,98296.75,0
101122.71,100447.9921875,101872.7890625,98310.8046875,0
101271.56,101175.9921875,102601.015625,100392.234375,0
101520.12,101904.34375,102616.96875,99695.2265625,1
101209.74,101206.234375,101990.2265625,99780.796875,0
101125.0,101576.0234375,102716.53125,99722.703125,1
100772.46,100876.140625,102729.703125,99735.5,1
100496.3,100533.2734375,101388.875,99748.9765625,1
101824.76,101259.6484375,102044.0546875,98906.4296875,0
101025.87,101989.4140625,103487.1640625,99849.7734375,1
100675.7,100933.828125,102788.453125,99863.859375,1
100618.86,101303.5078125,102088.2578125,99163.296875,1
100584.37,100602.7265625,101458.921875,98462.25,1
100499.99,100615.6953125,101400.640625,99188.5234375,1
100980.0,99914.5703125,101341.921875,97773.546875,0
100814.07,100284.03125,101354.6796875,99784.3984375,0
100579.44,100653.2421875,101367.09375,99082.765625,1
100358.42,99951.7734375,102093.59375,98523.890625,0
100828.0,100674.9296875,101388.9296875,99889.5234375,0
100911.99,100324.5078125,102181.046875,99824.671875,0
101702.04,100688.765625,101402.875,99260.5625,0
101797.14,101055.3359375,102198.015625,98484.3203125,0
101462.49,102136.59375,103565.0859375,101350.9296875,1
101617.65,101431.21875,102859.8359375,100002.609375,0
100857.59,101796.53125,103582.4453125,100724.9921875,1
99481.32,100731.25,101517.09375,100016.84375,1
100028.01,98591.0234375,100734.3046875,97162.1640625,0
99760.01,100739.765625,101525.6796875,97810.4609375,1
100444.0,100029.8125,101458.8046875,99243.859375,0
100004.29,100393.8984375,101537.171875,99322.078125,1
100083.21,100400.6015625,101543.953125,98471.1953125,1
99323.94,100763.8203125,102264.5625,98548.453125,1
99484.99,99337.0859375,100123.2109375,97907.7734375,0
99729.09,99339.4921875,100125.6328125,97195.4765625,0
100000.46,100057.96875,101487.3671875,98628.5703125,1
99890.0,100061.7421875,100919.4140625,98632.2890625,1
99700.0,100065.578125,101495.0859375,99279.3515625,1
100130.0,99353.5,100783.046875,98638.7265625,0
100272.0,100429.3046875,101501.5078125,98499.3515625,1
100100.0,100076.484375,101506.1484375,98575.3359375,0
100457.62,99723.109375,101510.2578125,98650.8125,0
100353.37,100799.1171875,101514.0078125,99369.34375,1
100299.85,100087.2734375,100873.671875,98657.453125,0
100284.35,100090.28125,101520.140625,100018.7890625,0
101018.12,100808.2265625,101523.1796875,99378.328125,0
99873.16,100812.296875,102242.2578125,98667.359375,1
100988.01,100098.71875,101671.703125,99312.234375,0
101737.89,100818.1015625,101533.1171875,100031.578125,0
101495.91,101539.2890625,102254.359375,100824.2265625,1
101462.34,101545.59375,102975.828125,100115.375,1
101680.0,101550.859375,102409.0390625,100764.1953125,0
101303.64,101557.0703125,102343.7890625,100770.3671875,1
101227.28,101564.2734375,102351.03125,100705.984375,1
101424.25,101572.265625,103074.3984375,100141.671875,1
101301.07,102293.2109375,103008.5625,100791.0078125,1
102145.28,101582.828125,103085.125,100867.4609375,0
102032.61,102305.046875,103092.015625,100802.671875,1
102088.0,102311.046875,103741.9765625,100880.125,1
101681.81,102317.1953125,103104.265625,99455.1796875,1
101722.8,101606.8046875,103109.453125,100104.171875,0
101906.05,101611.78125,103042.9453125,100180.6328125,0
101824.0,101618.453125,103049.7109375,100831.265625,0
101803.03,101624.421875,103055.765625,100908.7578125,0
101551.28,101630.8671875,102418.1484375,100915.15625,1
101550.58,101636.890625,102424.21875,100921.140625,1
101583.99,101643.125,102430.4921875,100927.328125,1
101297.96,100933.203125,101649.0390625,100217.3671875,0
101170.05,101654.578125,101726.1640625,100867.1171875,1
101434.3,101659.5,102375.4140625,100227.6796875,1
101625.12,101665.0390625,102452.5859375,100877.5,1
101650.76,102387.2578125,103103.265625,100883.6640625,1
100988.0,101677.7578125,102465.40625,100961.71875,1
100895.98,100966.859375,102399.0078125,100823.640625,1
101313.54,100613.828125,101687.9921875,99468.046875,0
100760.0,100977.6953125,102410.0,100189.921875,1
101074.68,101340.1640625,102486.0546875,99478.0859375,1
101117.63,100987.203125,102419.640625,99554.7578125,0
101420.0,100991.9921875,102424.5,99559.484375,0
101442.42,101714.3828125,101786.015625,100281.7890625,1
102134.48,101721.984375,103154.6953125,100289.28125,0
101831.15,102088.796875,103879.8359375,100942.53125,1
101733.82,101738.703125,103888.125,100305.765625,1
102366.17,101747.3046875,102535.4921875,100959.125,0
102159.29,102473.3828125,103261.6484375,101685.125,1
101759.8,102481.9765625,103270.3125,101765.3203125,1
101732.09,101773.7109375,103278.8203125,100340.28125,1
102015.15,102498.734375,103215.5234375,101065.1875,1
102264.34,102507.125,103223.96875,101001.7734375,1
102280.0,102515.4765625,104020.9609375,101726.8984375,1
102671.44,102523.4375,104029.0390625,101806.4921875,0
102946.54,102532.59375,103321.3203125,101815.5859375,0
102784.65,103259.4765625,106127.7890625,102542.3828125,1
102994.37,103268.7890625,104129.359375,101117.34375,1
102704.01,103278.34375,104712.765625,101843.9140625,1
103127.08,102928.5078125,104004.421875,101135.3203125,0
103164.0,103297.5859375,104732.2734375,101862.890625,1
103204.0,103667.0703125,104958.421875,101801.7734375,1
103252.95,104037.2734375,104826.5234375,102602.265625,1
103144.83,103332.1015625,104839.0234375,102614.5,1
102859.06,103344.984375,104923.859375,102627.296875,1
103277.32,103356.609375,104217.9140625,102567.0703125,1
104463.99,103369.5,104159.125,102651.6484375,0
105444.95,104105.1171875,104823.0859375,103315.3515625,0
105531.99,104841.9921875,106278.1796875,103405.796875,0
104585.32,105580.34375,107088.6328125,104143.875,1
104582.28,105597.28125,107105.8125,104160.5859375,1
104686.15,105614.671875,106404.9765625,104105.890625,1
105028.0,105271.921875,106349.796875,104194.0546875,1
105149.98,105648.1640625,106366.859375,103420.2109375,1
104992.79,104944.4296875,106382.0234375,104225.6328125,0
104535.44,104959.2578125,105821.9375,104240.359375,1
104676.72,104973.515625,105692.5078125,102744.6171875,1
104684.99,104989.1328125,106427.34375,104270.03125,1
103757.99,105004.4296875,107162.0546875,103566.015625,1
103656.02,104297.390625,105088.609375,102067.5703125,1
103908.02,103590.171875,105748.296875,102151.40625,0
105487.0,103602.171875,105041.0859375,102163.2421875,0
106332.01,105056.578125,106711.5703125,104193.1015625,0
106824.95,106153.4296875,108024.609375,103634.5390625,0
